utterance_id,audio_path,transcript,speaker_id,dataset,l1_group,task_type,location,has_timestamps,start_ms,end_ms,duration_str,utterance_index
SPLLOC1_p87mpsu_P87_85,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,no sé,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,439457.0,440097.0,00:16:42,85
SPLLOC1_p87mpsu_P87_86,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,"+, para un proyecto o",p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,439838.0,441679.0,00:16:42,86
SPLLOC1_p87mpsu_P87_87,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,sí,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,,,00:16:42,87
SPLLOC1_p87mpsu_P87_88,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,sí,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,448135.0,448635.0,00:16:42,88
SPLLOC1_p87mpsu_P87_89,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,sí y entonces en el próximo um están relajando no pero,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,450400.0,456433.0,00:16:42,89
SPLLOC1_p87mpsu_P87_90,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,sí ehm pero todos ehm los chicos están allí también o,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,458760.0,466511.0,00:16:42,90
SPLLOC1_p87mpsu_P87_91,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,sí y algunos están,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,473061.0,474182.0,00:16:42,91
SPLLOC1_p87mpsu_P87_92,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,están leyendo no,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,476587.0,477748.0,00:16:42,92
SPLLOC1_p87mpsu_P87_93,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,sí sí,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,479812.0,481013.0,00:16:42,93
SPLLOC1_p87mpsu_P87_94,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,y qué más,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,480934.0,482816.0,00:16:42,94
SPLLOC1_p87mpsu_P87_95,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,no sé,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,482576.0,483217.0,00:16:42,95
SPLLOC1_p87mpsu_P87_96,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,están bebiendo,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,482857.0,483617.0,00:16:42,96
SPLLOC1_p87mpsu_P87_97,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,creo,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,483658.0,484158.0,00:16:42,97
SPLLOC1_p87mpsu_P87_98,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,"+, también porque",p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,483979.0,484939.0,00:16:42,98
SPLLOC1_p87mpsu_P87_99,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,sí sí y sí ya no sé,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,490531.0,493417.0,00:16:42,99
SPLLOC1_p87mpsu_P87_100,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,vale,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,,,00:16:42,100
SPLLOC1_p87mpsu_P87_101,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,en mi tiempo libre ehm prefiero ir a mi familia y a mis amigos también a mi familia porque ehm no tengo mucho tiempo para para verles um ah frecuentemente,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,513160.0,529019.0,00:16:42,101
SPLLOC1_p87mpsu_P87_102,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,porque mi hermana mi hermano está en el norte de Inglaterra con su novia y ehm mi hermana estar en casa con mis padres y,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,529460.0,538839.0,00:16:42,102
SPLLOC1_p87mpsu_P87_103,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,entonces cuando tengo tiempo libre por ejemplo en los fines de semanas eh me gusta ir a casa para para ir mi familia y también el norte pero,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,538540.0,549759.0,00:16:42,103
SPLLOC1_p87mpsu_P87_104,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,también me gusta ehm salir de ehm fiesta con mis ami(gos) eh con mis amigos a los bares a las discotecas y,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,550220.0,559459.0,00:16:42,104
SPLLOC1_p87mpsu_P87_105,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,también um ehm voy a restaurantes para comer y beber y sí los normales para,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,559200.0,567813.0,00:16:42,105
SPLLOC1_p87mpsu_P87_106,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,sí,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,568916.0,569416.0,00:16:42,106
SPLLOC1_p87mpsu_P87_107,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,um prefiero um los deportes del verano um como el tenis um,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,572960.0,579908.0,00:16:42,107
SPLLOC1_p87mpsu_P87_108,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,no sé,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,580490.0,581150.0,00:16:42,108
SPLLOC1_p87mpsu_P87_109,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,"+, la natación um en el aire libre um",p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,580790.0,584655.0,00:16:42,109
SPLLOC1_p87mpsu_P87_110,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,no me gustan los cosas en ehm una sala um,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,584195.0,587819.0,00:16:42,110
SPLLOC1_p87mpsu_P87_111,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,no sé um,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,587820.0,590283.0,00:16:42,111
SPLLOC1_p87mpsu_P87_112,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,pero sí ehm el tenis es mi pref(erido) ehm es mi es mi deporte favorito sí,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,589903.0,596812.0,00:16:42,112
SPLLOC1_p87mpsu_P87_113,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,algunos sí,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,600118.0,600778.0,00:16:42,113
SPLLOC1_p87mpsu_P87_114,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,tengo amigos que que no les gustan eh los deportes pero,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,601890.0,606973.0,00:16:42,114
SPLLOC1_p87mpsu_P87_115,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,tengo otros amigos que que conozco um a causa de mi tenis y,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,607133.0,613417.0,00:16:42,115
SPLLOC1_p87mpsu_P87_116,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,sí tengo un ah eh una mezcla de,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,613157.0,616739.0,00:16:42,116
SPLLOC1_p87mpsu_P87_117,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,sí,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,,,00:16:42,117
SPLLOC1_p87mpsu_P87_118,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,sí sí pero el tiempo cada viernes cada sábado sí y nos vamos a todos los los ehm sitios normales sí,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,622940.0,634939.0,00:16:42,118
SPLLOC1_p87mpsu_P87_119,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,este fin de semana sí es es el cumpleaños de mi amiga Natalie y entonces me voy a su casa y,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,639485.0,648139.0,00:16:42,119
SPLLOC1_p87mpsu_P87_120,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,nos vamos a comer y charlar y beber y todo es(te) este sábado sí,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,648100.0,653571.0,00:16:42,120
SPLLOC1_p87mpsu_P87_121,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,s(í) ah sí pues me voy a mi casa para ver a mi familia mi amigas pero,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,658540.0,664069.0,00:16:42,121
SPLLOC1_p87mpsu_P87_122,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,no tengo planes más sólo para ir a mi casa y,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,664511.0,668337.0,00:16:42,122
SPLLOC1_p87mpsu_P87_123,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,después no sé,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,667877.0,669419.0,00:16:42,123
SPLLOC1_p87mpsu_P87_124,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,con mi familia durante el día de la navidad pero también mis amigas mi amigos,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,677390.0,684839.0,00:16:42,124
SPLLOC1_p87mpsu_P87_125,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,también sí una mezcla porque a veces um me um salgo con mi familia y con amigos también a un restaurante al <unintelligible>,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,684760.0,695017.0,00:16:42,125
SPLLOC1_p87mpsu_P87_126,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,sí sí,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,695719.0,696539.0,00:16:42,126
SPLLOC1_p87mpsu_P87_127,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,quizás sí probablemente sí,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,700526.0,702368.0,00:16:42,127
SPLLOC1_p87mpsu_P87_128,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,ah tres semanas,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,706235.0,707216.0,00:16:42,128
SPLLOC1_p87mpsu_P87_129,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,creo,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,707277.0,707777.0,00:16:42,129
SPLLOC1_p87mpsu_P87_130,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,sí tres semanas,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,707858.0,708899.0,00:16:42,130
SPLLOC1_p87mpsu_P87_131,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,um no sé ehm,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,721877.0,724239.0,00:16:42,131
SPLLOC1_p87mpsu_P87_132,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,algunos ehm de mis amigos que ahora vivo en mi piso ehm eh él quiere va a trabajar ehm en Londres,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,725310.0,736359.0,00:16:42,132
SPLLOC1_p87mpsu_P87_133,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,no sé cómo se dice pero ehm trabajar en las películas,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,736800.0,741466.0,00:16:42,133
SPLLOC1_p87mpsu_P87_134,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,no actor pero ehm detrás de de la cámara,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,743028.0,747334.0,00:16:42,134
SPLLOC1_p87mpsu_P87_135,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,no sé y no sé,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,747375.0,748876.0,00:16:42,135
SPLLOC1_p87mpsu_P87_136,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,produce las películas,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,748756.0,750158.0,00:16:42,136
SPLLOC1_p87mpsu_P87_137,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,sí como productor@g sí sí más o menos y,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,751260.0,755265.0,00:16:42,137
SPLLOC1_p87mpsu_P87_138,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,otros no sé,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,754865.0,756286.0,00:16:42,138
SPLLOC1_p87mpsu_P87_139,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,a lo unintelligible muchos de mis de mis amigos no tienen planes para por el futuro,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,756668.0,760933.0,00:16:42,139
SPLLOC1_p87mpsu_P87_140,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,sólo para obtener su su degree@s su grado,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,761334.0,765279.0,00:16:42,140
SPLLOC1_p87mpsu_P87_141,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,no sé cómo se dice su grado de licencia,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,765840.0,768122.0,00:16:42,141
SPLLOC1_p87mpsu_P87_142,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,sí,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,769305.0,769805.0,00:16:42,142
SPLLOC1_p87mpsu_P87_143,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,sí y después otra cosa,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,770446.0,773710.0,00:16:42,143
SPLLOC1_p87mpsu_P87_144,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,sí,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,,,00:16:42,144
SPLLOC1_p87mpsu_P87_145,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,el verano pasado ehm,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,778457.0,779819.0,00:16:42,145
SPLLOC1_p87mpsu_P87_146,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,eh sí unintelligible unintelligible estaba en Granada ehm en España,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,782971.0,787234.0,00:16:42,146
SPLLOC1_p87mpsu_P87_147,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,sí con con amigos ehm para,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,788435.0,791677.0,00:16:42,147
SPLLOC1_p87mpsu_P87_148,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,no sé,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,791418.0,792058.0,00:16:42,148
SPLLOC1_p87mpsu_P87_149,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,"+, un mes sí y",p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,791978.0,794279.0,00:16:42,149
SPLLOC1_p87mpsu_P87_150,data/SPLLOC1/PhotoTask_audio/p87mpsu.mp3,después estaba trabajando para porque necesito dinero,p87mpsu_P87,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,793920.0,799807.0,00:16:42,150
